epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,18.5496,1.06343,4.58926,1.02025,0.14792,0.09586,0.08582,0.07776,0.81678,3.02097,0.94553,0.000576906,0.000192302,0.000576906,0.000192302,0.000576906,0.000192302,0.000576906,0.000192302
2,27.4147,0.91702,3.16898,0.95198,0.21146,0.27462,0.20605,0.18224,0.6894,2.11079,0.88051,0.00115337,0.000384458,0.00115337,0.000384458,0.00115337,0.000384458,0.00115337,0.000384458
3,36.0451,0.83406,2.25749,0.92523,0.60821,0.41051,0.35842,0.3153,0.64941,1.56547,0.85187,0.0017182,0.000572733,0.0017182,0.000572733,0.0017182,0.000572733,0.0017182,0.000572733
4,44.5098,0.77811,1.80068,0.90507,0.76011,0.47487,0.50886,0.4413,0.62146,1.13565,0.84395,0.00171161,0.000570536,0.00171161,0.000570536,0.00171161,0.000570536,0.00171161,0.000570536
5,53.0005,0.77046,1.42475,0.89307,0.80203,0.53981,0.62176,0.51326,0.62257,0.9151,0.84025,0.00169415,0.000564715,0.00169415,0.000564715,0.00169415,0.000564715,0.00169415,0.000564715
6,61.4933,0.74048,1.20152,0.88605,0.73699,0.76806,0.74064,0.57754,0.61848,0.75501,0.836,0.00167668,0.000558894,0.00167668,0.000558894,0.00167668,0.000558894,0.00167668,0.000558894
7,70.0878,0.74735,1.03887,0.87938,0.79394,0.78146,0.86043,0.65114,0.6195,0.65781,0.83577,0.00165922,0.000553073,0.00165922,0.000553073,0.00165922,0.000553073,0.00165922,0.000553073
8,78.7022,0.71987,0.94195,0.87687,0.87964,0.87782,0.90843,0.6742,0.63183,0.56571,0.83601,0.00164175,0.000547252,0.00164175,0.000547252,0.00164175,0.000547252,0.00164175,0.000547252
9,87.1803,0.74062,0.8509,0.87758,0.91302,0.90538,0.92712,0.67854,0.65658,0.5156,0.84011,0.00162429,0.00054143,0.00162429,0.00054143,0.00162429,0.00054143,0.00162429,0.00054143
10,95.9069,0.69195,0.76353,0.87856,0.91284,0.93392,0.93482,0.68309,0.64872,0.49537,0.83754,0.00160683,0.000535609,0.00160683,0.000535609,0.00160683,0.000535609,0.00160683,0.000535609
11,104.377,0.71197,0.73218,0.86764,0.93958,0.92073,0.94396,0.68979,0.65123,0.45121,0.83846,0.00158936,0.000529788,0.00158936,0.000529788,0.00158936,0.000529788,0.00158936,0.000529788
12,112.989,0.69001,0.67997,0.85259,0.93504,0.94502,0.94546,0.69629,0.63004,0.42931,0.83504,0.0015719,0.000523967,0.0015719,0.000523967,0.0015719,0.000523967,0.0015719,0.000523967
13,121.578,0.66596,0.65927,0.85879,0.93794,0.95461,0.95115,0.69543,0.62587,0.408,0.83347,0.00155444,0.000518146,0.00155444,0.000518146,0.00155444,0.000518146,0.00155444,0.000518146
14,130.15,0.68246,0.65636,0.87271,0.94343,0.947,0.95201,0.70056,0.63788,0.39906,0.83632,0.00153697,0.000512324,0.00153697,0.000512324,0.00153697,0.000512324,0.00153697,0.000512324
15,138.635,0.64868,0.59482,0.86742,0.956,0.94667,0.95377,0.69869,0.63956,0.39495,0.83665,0.00151951,0.000506503,0.00151951,0.000506503,0.00151951,0.000506503,0.00151951,0.000506503
16,147.158,0.67222,0.60391,0.86187,0.95709,0.94767,0.95532,0.69719,0.64419,0.38292,0.83705,0.00150205,0.000500682,0.00150205,0.000500682,0.00150205,0.000500682,0.00150205,0.000500682
17,155.715,0.63895,0.55175,0.85946,0.96312,0.94796,0.95284,0.69404,0.63846,0.38571,0.83423,0.00148458,0.000494861,0.00148458,0.000494861,0.00148458,0.000494861,0.00148458,0.000494861
18,164.158,0.65443,0.53838,0.85085,0.96187,0.95746,0.95387,0.70424,0.63066,0.36292,0.83162,0.00146712,0.00048904,0.00146712,0.00048904,0.00146712,0.00048904,0.00146712,0.00048904
19,172.882,0.65808,0.53937,0.85688,0.95931,0.95622,0.95651,0.70675,0.63531,0.35636,0.83065,0.00144966,0.000483218,0.00144966,0.000483218,0.00144966,0.000483218,0.00144966,0.000483218
20,181.353,0.65937,0.55166,0.86419,0.95826,0.95627,0.9564,0.70319,0.64117,0.35437,0.83256,0.00143219,0.000477397,0.00143219,0.000477397,0.00143219,0.000477397,0.00143219,0.000477397
21,189.908,0.62927,0.50646,0.85639,0.95949,0.95695,0.95235,0.70751,0.63577,0.34605,0.83237,0.00141473,0.000471576,0.00141473,0.000471576,0.00141473,0.000471576,0.00141473,0.000471576
